ciudad,temperatura,unidad
CDMX,32.6,C
Singapur,64.9,F
Pekín,45,C
Denver,-6.3,C
Phoenix,1.7,C
Buenos Aires,11.5,C
Caracas,11.9,C
Moscu,18.5,C
Bangkok,-0.7,C
Ankara,65.5,F
Boston,73.1,F
Las Vegas,5.8,F
Helsinki,8.8,C
Puebla,22.5,F
Cancun,35.7,C
Bogota,25.1,C
Varsovia,81.7,F
Los Angeles,11.3,C
Londres,2.1,F
Toronto,19.5,F
Auckland,-12.9,F
Oslo,107.4,F
Berlin,47.5,F
Dubai,-3.7,C
Sydney,-2.4,F
Budapest,12.7,F
Seattle,8,C
Monterrey,-15.1,F
Nueva York,40.9,F
Tokio,118,F
Melbourne,87,F
Lisboa,3.9,C
Madrid,-19.8,C
Nairobi,37.8,F
Lagos,96.7,F
Cairo,30.9,C
Lima,14.8,C
Reykjavik,34.9,F
Honolulu,-1.5,C
Atenas,-28.3,C
Mumbai,-4.2,F
Estocolmo,-9.2,F
Roma,53.3,F
Miami,-22.7,C
Santiago,-5,C
Houston,47,C
Guadalajara,42.9,F
Paris,16,C
Chicago,105.6,F
Tijuana,89.2,F
Boston_50,14.4,C
Roma_51,5.6,C
Budapest_52,53.2,F
Paris_53,31.6,F
Cancun_54,75.5,F
Lagos_55,26.7,C
Miami_56,-21.3,C
Santiago_57,-6.1,C
Nueva York_58,-17.3,C
Varsovia_59,81.4,F
Estocolmo_60,36.6,C
Reykjavik_61,83.2,F
Moscu_62,13.7,C
Toronto_63,45.6,C
Boston_64,-22.2,C
Bangkok_65,-1.9,F
Monterrey_66,-5.3,F
Boston_67,61,F
Lagos_68,89.5,F
Tijuana_69,45.3,F
Lima_70,-25.7,C
Honolulu_71,8.7,F
Chicago_72,96,F
Ankara_73,-8.2,C
CDMX_74,33.3,C
Chicago_75,30.1,C
Monterrey_76,21,C
Varsovia_77,106.9,F
Cairo_78,30,C
Nueva York_79,51.5,F
Chicago_80,31.9,C
Londres_81,-19.2,C
Tokio_82,18.9,C
Guadalajara_83,12.4,C
Madrid_84,2.1,F
Reykjavik_85,121.6,F
Boston_86,17.4,F
CDMX_87,20.8,F
Moscu_88,-4.1,C
Las Vegas_89,78.5,F
Lagos_90,20.5,C
Bogota_91,-9.9,C
Santiago_92,113.2,F
Varsovia_93,29,F
Monterrey_94,95,F
Nueva York_95,82.1,F
Berlin_96,20.1,C
Boston_97,14.4,C
Oslo_98,-14.2,C
Boston_99,37,C
Singapur_100,43.1,C
Sydney_101,103.5,F
Puebla_102,34.6,C
Bogota_103,121.1,F
Bangkok_104,-6.5,C
Guadalajara_105,-22.5,C
CDMX_106,-3.3,C
Helsinki_107,58.9,F
Denver_108,-15.8,C
Nairobi_109,120.4,F
Melbourne_110,0.5,F
Cancun_111,65.9,F
Bangkok_112,62.2,F
Auckland_113,-7.3,C
Miami_114,23,C
Oslo_115,45.8,C
Puebla_116,-4.9,C
Paris_117,18.4,F
CDMX_118,25.2,C
Estocolmo_119,63.7,F
Seattle_120,-13.9,C
Caracas_121,104.9,F
Budapest_122,29.5,C
Singapur_123,85.1,F
Los Angeles_124,110.2,F
Santiago_125,-6.9,C
Monterrey_126,45.2,C
Nairobi_127,-10.4,C
Pekín_128,19.6,C
Buenos Aires_129,34.8,F
Phoenix_130,39.5,F
Las Vegas_131,-9.5,F
Boston_132,39.9,C
Auckland_133,18.9,C
Tokio_134,11.1,F
Toronto_135,29.6,F
Pekín_136,-11.3,C
Estocolmo_137,-26.5,C
Londres_138,4,F
Bangkok_139,42.4,F
Lima_140,22,C
Lima_141,101.7,F
Lima_142,6.2,C
Dubai_143,11.2,C
Moscu_144,105.7,F
Londres_145,7.7,F
Cairo_146,45,F
Lima_147,90.1,F
Atenas_148,111.4,F
Madrid_149,48.7,F
Nairobi_150,-1,C
Guadalajara_151,-10.6,C
Paris_152,91.3,F
Helsinki_153,28.2,F
Berlin_154,42.7,C
Melbourne_155,45.8,C
Tokio_156,99.3,F
Cancun_157,13.8,C
Auckland_158,-25,C
Nueva York_159,11.1,C
Paris_160,40.7,F
Nueva York_161,120,F
Singapur_162,32.3,C
Melbourne_163,-13.4,C
Roma_164,5.7,C
Cairo_165,100.5,F
Denver_166,106.7,F
Pekín_167,-19,C
Buenos Aires_168,110.9,F
Atenas_169,-13.5,C
Roma_170,19.9,C
Helsinki_171,-6.6,C
Denver_172,-28.9,C
Roma_173,-28.4,C
Auckland_174,10.6,C
Houston_175,3.3,C
Berlin_176,55,F
Buenos Aires_177,13.6,F
Berlin_178,-20.7,C
Houston_179,42.8,C
Varsovia_180,15.7,C
Moscu_181,-5.6,C
Berlin_182,91.3,F
Tokio_183,58.2,F
Atenas_184,-19.2,F
Atenas_185,34,F
Atenas_186,12.2,C
Reykjavik_187,-25.2,C
Dubai_188,37.4,C
Madrid_189,49.7,C
Puebla_190,3,C
Reykjavik_191,22.1,C
Estocolmo_192,12.8,F
Monterrey_193,-4.3,C
Guadalajara_194,42.4,C
Moscu_195,-25.3,C
Oslo_196,62.7,F
Cancun_197,13.3,F
Atenas_198,34.5,C
Las Vegas_199,118.8,F
Madrid_200,-5.2,C
Helsinki_201,45.7,C
Tijuana_202,35.5,F
Atenas_203,-14,C
Denver_204,-5.4,C
Seattle_205,44.6,F
Houston_206,22.8,C
Londres_207,49.4,C
Atenas_208,105.5,F
Denver_209,-15.2,F
Atenas_210,36.4,C
Pekín_211,103.1,F
Ankara_212,-0.7,C
Helsinki_213,-3.8,C
Puebla_214,31.2,C
Boston_215,29.5,C
Varsovia_216,31.4,C
Estocolmo_217,20.4,F
Santiago_218,2.4,C
Lagos_219,24.2,F
Melbourne_220,-11.4,C
Tokio_221,116.2,F
Atenas_222,24.6,F
Londres_223,18.1,C
Helsinki_224,23.9,C
Sydney_225,76.9,F
Guadalajara_226,41.2,F
Berlin_227,21.6,F
Pekín_228,63.1,F
Houston_229,105.9,F
Cancun_230,40.8,C
Melbourne_231,8.2,C
Monterrey_232,55.5,F
Pekín_233,8,C
Monterrey_234,43,C
Monterrey_235,19.1,C
Pekín_236,42.1,C
Caracas_237,65.5,F
Bangkok_238,9.6,C
Estocolmo_239,36.3,F
Mumbai_240,42.7,F
Nueva York_241,37.8,C
Guadalajara_242,-13.9,C
Dubai_243,-4.6,C
Boston_244,11.2,C
Honolulu_245,66,F
Santiago_246,-14.1,F
Mumbai_247,-22,C
Tokio_248,41.7,F
Chicago_249,23.7,C
Bogota_250,48.8,F
Mumbai_251,49,F
Boston_252,-27.8,C
Oslo_253,23.2,F
Moscu_254,67.3,F
Oslo_255,27.8,C
Tijuana_256,120.2,F
Cancun_257,84.9,F
Miami_258,104.2,F
Honolulu_259,36.2,C
Pekín_260,28.3,C
Atenas_261,17.8,C
Houston_262,24.1,C
Houston_263,97.9,F
Los Angeles_264,-28.3,C
Buenos Aires_265,50,C
Sydney_266,49.9,C
Lisboa_267,72.9,F
Los Angeles_268,-22.9,C
Dubai_269,60.7,F
Londres_270,94.8,F
Seattle_271,112.7,F
Sydney_272,101.8,F
Guadalajara_273,-18.1,F
Moscu_274,11.6,C
Lisboa_275,48.9,C
Seattle_276,56.9,F
Atenas_277,-3.6,C
Lisboa_278,38.9,F
Chicago_279,67.9,F
Auckland_280,99.8,F
Nairobi_281,2.1,C
Mumbai_282,-2.5,C
Los Angeles_283,-2.6,C
Phoenix_284,45.3,C
Tokio_285,49.9,C
Dubai_286,61.5,F
Seattle_287,4.5,C
Moscu_288,-9,C
Sydney_289,21.5,F
Lisboa_290,22.4,F
Chicago_291,36.4,C
Caracas_292,-15.8,C
Roma_293,30.4,C
Auckland_294,46.3,C
Miami_295,31.7,C
Tokio_296,-1,F
Puebla_297,19.6,F
Honolulu_298,-14.2,C
Atenas_299,119.3,F
Tokio_300,26.8,F
Singapur_301,3,C
Helsinki_302,53.6,F
Miami_303,28.5,C
Chicago_304,13.1,F
Moscu_305,33.3,C
Buenos Aires_306,-11.3,F
Ankara_307,-6.7,F
Singapur_308,8.9,C
Singapur_309,18.8,C
Nueva York_310,54.2,F
Los Angeles_311,39.2,F
Guadalajara_312,53.3,F
Helsinki_313,24.6,C
Varsovia_314,-3.9,C
Boston_315,82.6,F
Houston_316,-15.3,F
Sydney_317,4.2,F
Houston_318,67.8,F
Londres_319,-28.5,C
Cairo_320,90.3,F
Lima_321,80.3,F
Madrid_322,-18.4,C
Houston_323,15.1,C
Singapur_324,-4.5,C
Moscu_325,-12.2,F
Cairo_326,10.8,C
Paris_327,-19.6,F
Nairobi_328,48.7,C
Houston_329,20.1,C
Mumbai_330,-25.9,C
Estocolmo_331,100,F
Budapest_332,-27,C
Boston_333,-2.8,C
Lisboa_334,29.5,F
Monterrey_335,-8.9,F
Buenos Aires_336,34.3,C
Caracas_337,38.3,C
Honolulu_338,-5.1,C
Estocolmo_339,6,C
Phoenix_340,-21.1,C
Houston_341,65.3,F
Moscu_342,7.9,C
Seattle_343,36.8,C
Singapur_344,4.6,F
Monterrey_345,47.3,C
Honolulu_346,37.4,F
Puebla_347,24.2,C
Cancun_348,32.3,F
Puebla_349,-28.6,C
Melbourne_350,57.6,F
Atenas_351,40.8,C
Varsovia_352,48.5,F
Lima_353,13.3,C
Nairobi_354,-26.2,C
Budapest_355,62.7,F
Boston_356,23.1,F
Dubai_357,110.4,F
Bogota_358,-14.9,C
Varsovia_359,55.4,F
Tijuana_360,81.3,F
Madrid_361,8.9,C
Chicago_362,25.9,F
Berlin_363,-20.4,C
Moscu_364,8,F
Oslo_365,-3.1,F
Phoenix_366,116.1,F
Nueva York_367,28.3,C
Madrid_368,-24.1,C
Tokio_369,-25.1,C
Denver_370,107.1,F
Toronto_371,64.4,F
Honolulu_372,11.5,F
Toronto_373,41.8,F
Seattle_374,32.7,C
Las Vegas_375,60.3,F
Las Vegas_376,26.2,F
Bogota_377,32.5,C
Pekín_378,76.6,F
Chicago_379,49.5,F
Chicago_380,30,F
Cancun_381,-29.8,C
Tijuana_382,44.6,C
Tokio_383,7.5,F
Caracas_384,8.6,C
Monterrey_385,-19,F
Helsinki_386,119.7,F
Boston_387,30.2,C
Lima_388,115.6,F
Reykjavik_389,45.6,C
Ankara_390,4.2,C
Honolulu_391,107.9,F
Denver_392,-23.1,C
Phoenix_393,-21.1,F
Lima_394,-15.1,C
Sydney_395,81.4,F
Tijuana_396,22.9,F
Houston_397,15.1,F
Los Angeles_398,5,C
Santiago_399,29.4,C
Santiago_400,-9.5,C
Budapest_401,89.2,F
Caracas_402,25,C
Boston_403,50.2,F
Las Vegas_404,56.7,F
Lisboa_405,24.1,C
Miami_406,26.6,C
Las Vegas_407,7.3,F
Londres_408,-13.5,F
Puebla_409,-5.7,C
Chicago_410,2.9,C
Oslo_411,7.2,C
Caracas_412,56.7,F
Londres_413,36,C
Buenos Aires_414,18.8,F
Houston_415,46.1,C
Cancun_416,5.7,F
Honolulu_417,-4.6,F
Atenas_418,43.8,C
Honolulu_419,30,C
Phoenix_420,32.7,C
Lagos_421,2.5,F
Cancun_422,-28.6,C
Ankara_423,51.3,F
Varsovia_424,96.2,F
Moscu_425,52,F
Varsovia_426,120.9,F
Bangkok_427,44.8,F
Boston_428,-20,F
Seattle_429,29.4,C
Singapur_430,92.8,F
Honolulu_431,91.1,F
Estocolmo_432,15.8,F
Tijuana_433,-6.3,F
Singapur_434,82.5,F
Estocolmo_435,33,C
Berlin_436,117.4,F
Lima_437,8.2,F
Tokio_438,-8.1,C
Mumbai_439,119.6,F
Phoenix_440,38.1,F
Estocolmo_441,108.5,F
Londres_442,5.3,F
Atenas_443,-3.5,F
Seattle_444,81.6,F
Cairo_445,35.1,F
Cairo_446,-17.4,F
Berlin_447,49.6,C
Lagos_448,39.3,F
Londres_449,15.8,F
Oslo_450,48.8,F
Berlin_451,-20.3,F
Tijuana_452,119.5,F
Sydney_453,2.5,C
Santiago_454,66,F
Ankara_455,86.7,F
Puebla_456,28.8,C
Mumbai_457,66.3,F
Dubai_458,27.1,C
Helsinki_459,-4.7,F
Atenas_460,12.1,C
Phoenix_461,6.5,C
Buenos Aires_462,27,C
Paris_463,56.3,F
Bogota_464,79,F
Phoenix_465,-15.6,C
Bogota_466,37.1,C
Berlin_467,19.2,C
CDMX_468,36.5,C
Boston_469,16.7,F
Denver_470,52.4,F
Auckland_471,36.2,C
