ciudad,temperatura_celsius,clasificacion
CDMX, 32.6, Calido
Singapur, 18.3, Templado
Pekín, 45.0, Extremo
Denver, -6.3, Congelante
Phoenix, 1.7, Frio
Buenos Aires, 11.5, Frio
Caracas, 11.9, Frio
Moscu, 18.5, Templado
Bangkok, -0.7, Congelante
Ankara, 18.6, Templado
Boston, 22.8, Templado
Las Vegas, -14.6, Congelante
Helsinki, 8.8, Frio
Puebla, -5.3, Congelante
Cancun, 35.7, Extremo
Bogota, 25.1, Calido
Varsovia, 27.6, Calido
Los Angeles, 11.3, Frio
Londres, -16.6, Congelante
Toronto, -6.9, Congelante
Auckland, -24.9, Congelante
Oslo, 41.9, Extremo
Berlin, 8.6, Frio
Dubai, -3.7, Congelante
Sydney, -19.1, Congelante
Budapest, -10.7, Congelante
Seattle, 8.0, Frio
Monterrey, -26.2, Congelante
Nueva York, 4.9, Frio
Tokio, 47.8, Extremo
Melbourne, 30.6, Calido
Lisboa, 3.9, Frio
Madrid, -19.8, Congelante
Nairobi, 3.2, Frio
Lagos, 35.9, Extremo
Cairo, 30.9, Calido
Lima, 14.8, Frio
Reykjavik, 1.6, Frio
Honolulu, -1.5, Congelante
Atenas, -28.3, Congelante
Mumbai, -20.1, Congelante
Estocolmo, -22.9, Congelante
Roma, 11.8, Frio
Miami, -22.7, Congelante
Santiago, -5.0, Congelante
Houston, 47.0, Extremo
Guadalajara, 6.1, Frio
Paris, 16.0, Templado
Chicago, 40.9, Extremo
Tijuana, 31.8, Calido
Boston_50, 14.4, Frio
Roma_51, 5.6, Frio
Budapest_52, 11.8, Frio
Paris_53, -0.2, Congelante
Cancun_54, 24.2, Templado
Lagos_55, 26.7, Calido
Miami_56, -21.3, Congelante
Santiago_57, -6.1, Congelante
Nueva York_58, -17.3, Congelante
Varsovia_59, 27.4, Calido
Estocolmo_60, 36.6, Extremo
Reykjavik_61, 28.4, Calido
Moscu_62, 13.7, Frio
Toronto_63, 45.6, Extremo
Boston_64, -22.2, Congelante
Bangkok_65, -18.8, Congelante
Monterrey_66, -20.7, Congelante
Boston_67, 16.1, Templado
Lagos_68, 31.9, Calido
Tijuana_69, 7.4, Frio
Lima_70, -25.7, Congelante
Honolulu_71, -12.9, Congelante
Chicago_72, 35.6, Extremo
Ankara_73, -8.2, Congelante
CDMX_74, 33.3, Calido
Chicago_75, 30.1, Calido
Monterrey_76, 21.0, Templado
Varsovia_77, 41.6, Extremo
Cairo_78, 30.0, Calido
Nueva York_79, 10.8, Frio
Chicago_80, 31.9, Calido
Londres_81, -19.2, Congelante
Tokio_82, 18.9, Templado
Guadalajara_83, 12.4, Frio
Madrid_84, -16.6, Congelante
Reykjavik_85, 49.8, Extremo
Boston_86, -8.1, Congelante
CDMX_87, -6.2, Congelante
Moscu_88, -4.1, Congelante
Las Vegas_89, 25.8, Calido
Lagos_90, 20.5, Templado
Bogota_91, -9.9, Congelante
Santiago_92, 45.1, Extremo
Varsovia_93, -1.7, Congelante
Monterrey_94, 35.0, Calido
Nueva York_95, 27.8, Calido
Berlin_96, 20.1, Templado
Boston_97, 14.4, Frio
Oslo_98, -14.2, Congelante
Boston_99, 37.0, Extremo
Singapur_100, 43.1, Extremo
Sydney_101, 39.7, Extremo
Puebla_102, 34.6, Calido
Bogota_103, 49.5, Extremo
Bangkok_104, -6.5, Congelante
Guadalajara_105, -22.5, Congelante
CDMX_106, -3.3, Congelante
Helsinki_107, 14.9, Frio
Denver_108, -15.8, Congelante
Nairobi_109, 49.1, Extremo
Melbourne_110, -17.5, Congelante
Cancun_111, 18.8, Templado
Bangkok_112, 16.8, Templado
Auckland_113, -7.3, Congelante
Miami_114, 23.0, Templado
Oslo_115, 45.8, Extremo
Puebla_116, -4.9, Congelante
Paris_117, -7.6, Congelante
CDMX_118, 25.2, Calido
Estocolmo_119, 17.6, Templado
Seattle_120, -13.9, Congelante
Caracas_121, 40.5, Extremo
Budapest_122, 29.5, Calido
Singapur_123, 29.5, Calido
Los Angeles_124, 43.4, Extremo
Santiago_125, -6.9, Congelante
Monterrey_126, 45.2, Extremo
Nairobi_127, -10.4, Congelante
Pekín_128, 19.6, Templado
Buenos Aires_129, 1.6, Frio
Phoenix_130, 4.2, Frio
Las Vegas_131, -23.1, Congelante
Boston_132, 39.9, Extremo
Auckland_133, 18.9, Templado
Tokio_134, -11.6, Congelante
Toronto_135, -1.3, Congelante
Pekín_136, -11.3, Congelante
Estocolmo_137, -26.5, Congelante
Londres_138, -15.6, Congelante
Bangkok_139, 5.8, Frio
Lima_140, 22.0, Templado
Lima_141, 38.7, Extremo
Lima_142, 6.2, Frio
Dubai_143, 11.2, Frio
Moscu_144, 40.9, Extremo
Londres_145, -13.5, Congelante
Cairo_146, 7.2, Frio
Lima_147, 32.3, Calido
Atenas_148, 44.1, Extremo
Madrid_149, 9.3, Frio
Nairobi_150, -1.0, Congelante
