producto,unidades_vendidas,ingreso_total,precio_promedio
MacBook_Seagate,27,1036369.09,38384.04
MacBook_Acer,30,889225.09,29640.84
Ultrabook_Razer,25,568153.49,22726.14
MacBook_HP,14,563674.30,40262.45
MacBook_Canon,16,555935.68,34745.98
Laptop_Canon,27,547525.22,20278.71
Tarjeta_Video_Anker,30,540892.84,18029.76
MacBook_Corsair,15,520370.85,34691.39
Ultrabook_TP_Link,17,511031.22,30060.66
MacBook_Razer,17,478913.63,28171.39
Ultrabook_Epson,13,462481.89,35575.53
MacBook_Kingston,11,461290.06,41935.46
Procesador_TP_Link,44,452888.42,10292.92
Monitor_4K_BenQ,35,449467.90,12841.94
Ultrabook_LG,19,444474.22,23393.38
Procesador_Canon,30,437812.65,14593.76
Ultrabook_Canon,19,433374.04,22809.16
Monitor_Curvo,41,432192.68,10541.28
Laptop_Razer,20,411127.40,20556.37
Chromebook_WD,50,407591.21,8151.82
MacBook_MSI,18,405826.56,22545.92
MacBook_Asus,13,400723.18,30824.86
Procesador_Seagate,33,398249.64,12068.17
Monitor_4K_LG,20,397321.20,19866.06
MacBook_Anker,9,389423.43,43269.27
Ultrabook_Sony,16,386672.64,24167.04
Monitor_4K_Kingston,20,383936.89,19196.84
Ultrabook_Seagate,21,383713.48,18272.07
Monitor_Seagate,56,383471.20,6847.70
Laptop_Gigabyte,19,381963.08,20103.32
Monitor_Curvo_SanDisk,24,376770.39,15698.77
NAS_Asus,29,365941.07,12618.66
MacBook,11,347277.59,31570.69
MacBook_Logitech,17,344434.96,20260.88
Tarjeta_Video_LG,15,330994.35,22066.29
Monitor_Gaming_Dell,17,325350.35,19138.26
Laptop_Asus,19,317985.71,16736.09
Ultrabook_Logitech,12,309173.40,25764.45
Chromebook_Sony,29,308254.86,10629.48
Monitor_SanDisk,38,288471.70,7591.36
Ultrabook,15,275896.35,18393.09
Notebook_Epson,19,271708.74,14300.46
Barra_Sonido_MSI,38,268037.71,7053.62
Tarjeta_Video_Epson,19,267699.36,14089.44
Tarjeta_Video_WD,11,265453.98,24132.18
Chromebook_TP_Link,24,263865.12,10994.38
Monitor_Gaming_Razer,14,252364.84,18026.06
Monitor_4K_Logitech,17,247928.85,14584.05
Chromebook_BenQ,25,247008.94,9880.36
Monitor_Epson,19,244642.29,12875.91
Monitor_Gaming_HyperX,16,238739.04,14921.19
Laptop_Acer,16,232361.52,14522.60
Notebook_SanDisk,18,231530.76,12862.82
Tarjeta_Video_SanDisk,11,231306.46,21027.86
Monitor_Curvo_Seagate,27,230377.52,8532.50
MacBook_Epson,8,228027.36,28503.42
NAS_Razer,18,227397.06,12633.17
Notebook_Logitech,15,226593.15,15106.21
Laptop_Lenovo,8,219910.72,27488.84
Notebook,24,213369.84,8890.41
Ultrabook_Asus,12,212575.32,17714.61
NAS_Logitech,18,210106.01,11672.56
Procesador_Logitech,11,210019.40,19092.67
Laptop_Dell,14,209649.86,14974.99
Chromebook_HP,22,208609.22,9482.24
Laptop_WD,8,208421.92,26052.74
Tarjeta_Video_HP,13,207398.86,15953.76
Monitor_4K_Xiaomi,17,204193.29,12011.37
Laptop_Seagate,15,203125.50,13541.70
Monitor_Gaming,13,201664.97,15512.69
Pantalla_Portatil,30,196730.99,6557.70
Monitor_Gaming_BenQ,12,195160.92,16263.41
Monitor_Curvo_MSI,19,192702.48,10142.24
Monitor_4K_Anker,17,191984.06,11293.18
Notebook_Seagate,21,191492.96,9118.71
Monitor_Curvo_Dell,17,190291.71,11193.63
Monitor_Curvo_Kingston,14,188558.86,13468.49
Notebook_TP_Link,14,187194.37,13371.03
Monitor_Curvo_HP,10,180412.60,18041.26
Monitor_4K_Sony,10,176487.08,17648.71
Notebook_Anker,18,175904.82,9772.49
Notebook_Lenovo,12,172667.52,14388.96
Notebook_Kingston,20,170326.69,8516.33
NAS_Apple,19,170269.26,8961.54
NAS_Acer,12,169340.16,14111.68
Ultrabook_WD,5,168271.55,33654.31
Barra_Sonido_Anker,29,163244.40,5629.12
Notebook_Corsair,21,160081.85,7622.95
Monitor_Gaming_Canon,19,158813.02,8358.58
Pantalla_Portatil_Lenovo,24,152190.45,6341.27
Laptop_Logitech,14,147027.58,10501.97
Laptop_BenQ,12,143383.32,11948.61
Tarjeta_Video_MSI,7,140455.70,20065.10
Notebook_Sony,12,139090.08,11590.84
NAS_Lenovo,7,137645.01,19663.57
Monitor_Logitech,15,134647.50,8976.50
Tarjeta_Video_Seagate,6,134190.48,22365.08
Barra_Sonido_Samsung,17,132788.70,7811.10
NAS_Anker,14,127228.36,9087.74
Monitor_4K_HyperX,12,122191.92,10182.66
Chromebook_Canon,16,121735.84,7608.49
Chromebook_Acer,12,120275.21,10022.93
NAS_Kingston,6,118913.58,19818.93
Monitor_Curvo_Acer,17,116570.87,6857.11
Bocina_Bluetooth_Anker,41,114357.42,2789.21
Procesador_Epson,8,114225.28,14278.16
Pantalla_Portatil_Acer,18,111003.30,6166.85
Pantalla_Portatil_Asus,14,109606.98,7829.07
Monitor_Gaming_Anker,17,109441.58,6437.74
Barra_Sonido_Canon,15,108787.50,7252.50
Monitor_Gaming_Asus,17,108642.92,6390.76
NAS_Gigabyte,9,106165.26,11796.14
Tarjeta_Video,11,106143.84,9649.44
Notebook_Xiaomi,10,106083.68,10608.37
Monitor_Gaming_Lenovo,10,105465.20,10546.52
Monitor_Apple,13,103945.08,7995.78
Pantalla_Portatil_Apple,16,103636.64,6477.29
Barra_Sonido_Logitech,14,103043.36,7360.24
Audifonos_Gaming_HP,48,101779.15,2120.40
Monitor_4K_Gigabyte,6,100083.78,16680.63
Escaner,20,99740.40,4987.02
NAS_Canon,5,99017.25,19803.45
Notebook_HP,7,97656.93,13950.99
Pantalla_Portatil_Samsung,17,94119.87,5536.46
Pantalla_Portatil_WD,15,92549.05,6169.94
Barra_Sonido_Corsair,23,91776.20,3990.27
Tablet,16,91136.00,5696.00
Docking_Station,19,90659.83,4771.57
Chromebook_Logitech,14,89585.02,6398.93
NAS_TP_Link,12,89325.36,7443.78
Laptop_LG,4,88649.32,22162.33
Router_Mesh,19,86767.79,4566.73
Placa_Base,15,85026.75,5668.45
Notebook_BenQ,12,84912.72,7076.06
Laptop,8,83503.68,10437.96
Chromebook_MSI,15,82729.65,5515.31
HDD_Externo_Sony,37,80329.40,2171.06
Notebook_Razer,6,80299.44,13383.24
Tarjeta_Video_HyperX,13,80273.05,6174.85
Notebook_Gigabyte,8,79271.12,9908.89
Bocina_Bluetooth_Gigabyte,25,78350.12,3134.00
Barra_Sonido_Asus,19,77465.00,4077.11
Microfono_Gigabyte,33,77207.79,2339.63
SSD_Externo_Sony,19,76351.31,4018.49
